rule_id	assembly_accession	biosample	organism	current_field	current_value	destination_field	destination_value	before_values	after_values	provenance	conflicts	evidence_failures
PH2A-HD-DISEASED	GCA_027279445.1	SAMN32247269	Escherichia coli	Host_Disease_SD	diseased	Host_Health_State_SD	diseased	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":""diseased"",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":""diseased"",""Host_Disease_SD_Method"":""context_dictionary"",""Host_Health_State_SD"":""diseased""}"	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":"""",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":"""",""Host_Disease_SD_Method"":"""",""Host_Health_State_SD"":""diseased""}"	"[{""confidence"":""high"",""evidence"":""merge_policy=set_when_blank_or_same"",""evidence_requirement"":""blank or same Host_Health_State_SD"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HD-DISEASED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Disease_SD"",""source_current_value"":""diseased"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Diseased Organ""}]"	[]	[]
PH2A-HHS-DEAD	GCA_015845675.1	SAMN03654337	Bacillus xiamenensis	Host_Health_State_SD	dead	Host_Vital_Status_SD	deceased	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""dead"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""dead"",""Host_Health_State_SD_Method"":""context_dictionary"",""Host_Vital_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Vital_Status_SD"":""deceased""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-DEAD"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""dead"",""source_raw_field"":""Host_Original"",""source_raw_value"":""dead mosquito larvae""}]"	[]	[]
PH2A-HHS-EXPOSURE	GCA_035028885.1	SAMEA8426144	Streptococcus pyogenes	Host_Health_State_SD	exposure/contact context	Host_Exposure_Context_SD	exposure/contact context	"{""Host_Exposure_Context_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""exposure/contact context"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""exposure/contact context"",""Host_Health_State_SD_Method"":""dictionary""}"	"{""Host_Exposure_Context_SD"":""exposure/contact context"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-EXPOSURE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""exposure/contact context"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-HHS-EXPOSURE	GCA_035030425.1	SAMEA8426064	Streptococcus pyogenes	Host_Health_State_SD	exposure/contact context	Host_Exposure_Context_SD	exposure/contact context	"{""Host_Exposure_Context_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""exposure/contact context"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""exposure/contact context"",""Host_Health_State_SD_Method"":""dictionary""}"	"{""Host_Exposure_Context_SD"":""exposure/contact context"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-EXPOSURE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""exposure/contact context"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-HHS-DEAD	GCA_056342725.1	SAMN45853068	Proteus mirabilis	Host_Health_State_SD	dead	Host_Vital_Status_SD	deceased	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""dead"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""dead"",""Host_Health_State_SD_Method"":""context_dictionary"",""Host_Vital_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Vital_Status_SD"":""deceased""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-DEAD"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""dead"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Dead embryos""}]"	[]	[]
PH2A-HHS-DEAD	GCA_056342885.1	SAMN45853060	Proteus mirabilis	Host_Health_State_SD	dead	Host_Vital_Status_SD	deceased	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""dead"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""dead"",""Host_Health_State_SD_Method"":""context_dictionary"",""Host_Vital_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Vital_Status_SD"":""deceased""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-DEAD"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""dead"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Dead embryos""}]"	[]	[]
PH2A-HHS-NON-HOSPITALIZED	GCA_964188815.1	SAMEA115461149	Enterococcus lactis	Host_Health_State_SD	non-hospitalized	Host_Hospitalization_Status_SD	not hospitalized	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""non-hospitalized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""non-hospitalized"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Hospitalization_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Hospitalization_Status_SD"":""not hospitalized""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-NON-HOSPITALIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""non-hospitalized"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Non-hospitalized person""}]"	[]	[]
PH2A-HHS-NON-HOSPITALIZED	GCA_964191795.1	SAMEA115461493	Enterococcus lactis	Host_Health_State_SD	non-hospitalized	Host_Hospitalization_Status_SD	not hospitalized	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""non-hospitalized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""non-hospitalized"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Hospitalization_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Hospitalization_Status_SD"":""not hospitalized""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-NON-HOSPITALIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""non-hospitalized"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Non-hospitalized person""}]"	[]	[]
PH2A-HHS-NON-HOSPITALIZED	GCA_964192235.1	SAMEA114863429	Enterococcus lactis	Host_Health_State_SD	non-hospitalized	Host_Hospitalization_Status_SD	not hospitalized	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""non-hospitalized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""non-hospitalized"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Hospitalization_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Hospitalization_Status_SD"":""not hospitalized""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-NON-HOSPITALIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""non-hospitalized"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Non-hospitalized person""}]"	[]	[]
PH2A-HHS-COLONIZED	GCA_004804375.1	SAMN11349924	Enterobacter bugandensis	Host_Health_State_SD	colonized	Host_Colonization_Status_SD	colonized	"{""Host_Colonization_Status_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""colonized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""colonized"",""Host_Health_State_SD_Method"":""dictionary""}"	"{""Host_Colonization_Status_SD"":""colonized"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-COLONIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""colonized"",""source_raw_field"":""Host Disease"",""source_raw_value"":""colonized""}]"	[]	[]
PH2A-HHS-ALIVE	GCA_002859365.1	SAMN04622944	Pasteurella multocida	Host_Health_State_SD	alive	Host_Vital_Status_SD	alive	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""alive"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""alive"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Vital_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Vital_Status_SD"":""alive""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-ALIVE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""alive"",""source_raw_field"":""Host Health State"",""source_raw_value"":""alive""}]"	[]	[]
PH2A-HHS-ALIVE	GCA_002162195.1	SAMN06141920	Histophilus somni	Host_Health_State_SD	alive	Host_Vital_Status_SD	alive	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""alive"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""alive"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Vital_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Vital_Status_SD"":""alive""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-ALIVE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""alive"",""source_raw_field"":""Host Health State"",""source_raw_value"":""alive""}]"	[]	[]
PH2A-HHS-COLONIZED	GCA_036313985.1	SAMN38468378	Escherichia coli	Host_Health_State_SD	colonized	Host_Colonization_Status_SD	colonized	"{""Host_Colonization_Status_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""colonized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""colonized"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Colonization_Status_SD"":""colonized"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-COLONIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""colonized"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Homogenized tissue of Zophobas morio larvae colonized with Ec-042 at T28 exp6""}]"	[]	[]
PH2A-HHS-EXACERBATION	GCA_024295885.1	SAMN29500137	Streptococcus infantis	Host_Health_State_SD	exacerbation	Host_Disease_Stage_SD	exacerbation	"{""Host_Disease_Stage_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""exacerbation"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""exacerbation"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Disease_Stage_SD"":""exacerbation"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-EXACERBATION"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""exacerbation"",""source_raw_field"":""Host Health State"",""source_raw_value"":""Exacerbation 1""}]"	[]	[]
PH2A-HHS-SPF	GCA_902652135.1	SAMEA6160252	Bifidobacterium longum	Host_Health_State_SD	specific pathogen free	Host_Production_Context_SD	specific pathogen free	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""specific pathogen free"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""specific pathogen free"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Production_Context_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Production_Context_SD"":""specific pathogen free""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-SPF"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""specific pathogen free"",""source_raw_field"":""Host Health State"",""source_raw_value"":""Specific pathogen free""}]"	[]	[]
PH2A-HHS-SPF	GCA_902652585.1	SAMEA6160291	Mediterraneibacter gnavus	Host_Health_State_SD	specific pathogen free	Host_Production_Context_SD	specific pathogen free	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""specific pathogen free"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""specific pathogen free"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Production_Context_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Production_Context_SD"":""specific pathogen free""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-SPF"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""specific pathogen free"",""source_raw_field"":""Host Health State"",""source_raw_value"":""Specific pathogen free""}]"	[]	[]
PH2A-HHS-COLONIZED	GCA_052952635.1	SAMN50449475	Citrobacter freundii	Host_Health_State_SD	colonized	Host_Colonization_Status_SD	colonized	"{""Host_Colonization_Status_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""colonized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""colonized"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Colonization_Status_SD"":""colonized"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-COLONIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""colonized"",""source_raw_field"":""Host Disease"",""source_raw_value"":""only colonized""}]"	[]	[]
PH2A-HHS-EXACERBATION	GCA_024295445.1	SAMN29500136	Streptococcus sp. CF8_Ac1-11	Host_Health_State_SD	exacerbation	Host_Disease_Stage_SD	exacerbation	"{""Host_Disease_Stage_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""exacerbation"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""exacerbation"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Disease_Stage_SD"":""exacerbation"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-EXACERBATION"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""exacerbation"",""source_raw_field"":""Host Health State"",""source_raw_value"":""Exacerbation 1""}]"	[]	[]
PH2A-HHS-ALIVE	GCA_001518835.1	SAMN04158503	Leclercia adecarboxylata	Host_Health_State_SD	alive	Host_Vital_Status_SD	alive	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""alive"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""alive"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Vital_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Vital_Status_SD"":""alive""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-ALIVE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""alive"",""source_raw_field"":""Host Health State"",""source_raw_value"":""alive""}]"	[]	[]
PH2A-SITE-CATHETER-DEVICE	GCA_016680365.1	SAMN17166583	Klebsiella pneumoniae	Isolation_Site_SD	catheter	Sample_Collection_Device_SD	catheter	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""catheter"",""Isolation_Site_SD_Broad"":""medical device"",""Isolation_Site_SD_Detail"":""catheter"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Collection_Device_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Collection_Device_SD"":""""}"	[]	[]	"[{""condition"":""collection_device_evidence"",""evidence"":""collection_device_evidence=false"",""field"":""Sample_Collection_Device_SD"",""rule_id"":""PH2A-SITE-CATHETER-DEVICE"",""value"":""catheter""}]"
PH2A-HHS-CONVALESCENT	GCA_055389265.1	SAMD01611174	Escherichia coli	Host_Health_State_SD	convalescent	Host_Disease_Stage_SD	convalescent	"{""Host_Disease_Stage_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""convalescent"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""convalescent"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Disease_Stage_SD"":""convalescent"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-CONVALESCENT"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""convalescent"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""feces from diphtheria convalescent""}]"	[]	[]
PH2A-SITE-CATHETER-DEVICE	GCA_016680545.1	SAMN17166581	Klebsiella pneumoniae	Isolation_Site_SD	catheter	Sample_Collection_Device_SD	catheter	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""catheter"",""Isolation_Site_SD_Broad"":""medical device"",""Isolation_Site_SD_Detail"":""catheter"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Collection_Device_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Collection_Device_SD"":""""}"	[]	[]	"[{""condition"":""collection_device_evidence"",""evidence"":""collection_device_evidence=false"",""field"":""Sample_Collection_Device_SD"",""rule_id"":""PH2A-SITE-CATHETER-DEVICE"",""value"":""catheter""}]"
