field,validation_group,assembly_accession,organism_name,raw_value,standardized_value,standardized_taxid,evidence_source,confidence,reviewer_label,reviewer_decision,error_type,notes,host_source_value,isolation_source,sample_type,environment_medium,country,collection_year,snapshot_id
Host,host_secondary_evidence_recovery,GCA_036814105.1,Vibrio cholerae,absent,Panthera tigris,9694,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Black tiger shrimps,Black tiger shrimps,,,Germany,2017,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_982316685.1,uncultured Oscillospiraceae bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,intestine,China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949525515.1,Muribaculaceae bacterium Isolate-043 (Harlan),mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,China,2016,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_982306285.1,uncultured Eubacteriales bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,intestine,China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_014821005.1,Escherichia coli,absent,Bos taurus,9913,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,bovine,bovine,,,United States,2012,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_008887225.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_041096155.1,Providencia manganoxydans,absent,Diptera,7147,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,fly,fly,,,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_902385795.1,Tissierellia bacterium,human gut,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut,human gut,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_937926715.1,uncultured Bacteroidales bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,Digestive system,Chile,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_037056015.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Chicken Heart,Chicken Heart,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_934617065.1,uncultured Eggerthellaceae bacterium,human feces,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human feces,human feces,,feces,Tanzania,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_046672885.1,Yersinia pestis,absent,Marmota himalayana,93163,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Marmota himalayana,Marmota himalayana,cell culture,,China,1993,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_977881985.1,uncultured Rikenellaceae bacterium,chicken gut metagenome,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken gut metagenome,chicken gut metagenome,,fecal material,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_011422585.1,Salmonella enterica subsp. enterica serovar Typhimurium var. 5-,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken breast,chicken breast,,,United States,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_051130505.1,Escherichia coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Chicken Gizzard (Giblets),Chicken Gizzard (Giblets),,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_028036695.1,Salmonella enterica subsp. enterica serovar Typhimurium,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,comminuted chicken,comminuted chicken,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_056663095.1,Escherichia coli,absent,Meleagris gallopavo,9103,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Animal-Turkey-Young Turkey (cecal),Animal-Turkey-Young Turkey (cecal),,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_947175465.1,uncultured Erysipelotrichaceae bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,Lithuania,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_008030435.1,Salmonella enterica subsp. enterica serovar Enteritidis,unknown,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,frozen chicken,frozen chicken,,,United States,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_016666225.1,Escherichia coli,absent,Aves,8782,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,avian,avian,,,Kenya,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_004834045.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_023744055.1,Lactococcus lactis,absent,Ovis aries,9940,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw sheep milk,raw sheep milk,draft genome,,Greece,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_023973215.1,Campylobacter coli,absent,Meleagris gallopavo,9103,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Comminuted Turkey,Comminuted Turkey,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_012295765.1,Escherichia coli,absent,Gallus gallus,9031,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken,chicken,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_028838765.1,Yersinia enterocolitica,absent,Ovis aries,9940,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,sheep,sheep,,,China,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_034215015.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Chicken Liver,Chicken Liver,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_024162565.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949156285.1,Oscillospiraceae bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_040826815.1,Salmonella enterica,absent,Gallus gallus,9031,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chick paper,chick paper,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_002066615.1,Salmonella enterica subsp. enterica serovar Colindale,unknown,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Cattle liver,Cattle liver,,,Nigeria,2010,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_945979855.1,uncultured Bacteroidales bacterium,pig gut metagenome,Sus scrofa,9823,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,pig gut metagenome,pig gut metagenome,,Feces,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_016467095.1,Salmonella enterica,absent,Meleagris gallopavo,9103,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,ground turkey,ground turkey,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_053852345.1,Acinetobacter sp. T63,absent,Bos taurus,9913,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,bovine,bovine,,,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_902799195.1,uncultured Prevotellaceae bacterium,cattle rumen,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,cattle rumen,cattle rumen,,bodily fluid,United Kingdom,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_048129765.1,Escherichia coli,absent,Canis lupus familiaris,9615,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Canine perianal,Canine perianal,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_057039165.1,Escherichia coli,absent,Meleagris gallopavo,9103,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,ground turkey,ground turkey,,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_934120565.1,uncultured Clostridia bacterium,human feces,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human feces,human feces,,feces,Tanzania,2013,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_021469185.1,Escherichia coli,absent,Sus scrofa,9823,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Animal-Swine-Feces,Animal-Swine-Feces,,,Dominican Republic,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_050546765.1,Escherichia coli,absent,Salmonidae,8015,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,salmon,salmon,,,United Kingdom,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_038446195.1,Erysipelothrix sp. D19-032,absent,Homo sapiens,9606,context_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Adult smallmouth bass,Adult smallmouth bass,,,absent,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_947179305.1,uncultured Porphyromonadaceae bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,Lithuania,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_012625965.1,Escherichia coli,absent,Sus scrofa,9823,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,pig stool,pig stool,,,Spain,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_977005435.1,uncultured bacterium,human oral metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human oral metagenome,human oral metagenome,,saliva,Spain,2021,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_003746505.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_053911305.1,Escherichia coli,absent,Sus scrofa,9823,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Animal-Swine-Market Swine (cecal),Animal-Swine-Market Swine (cecal),,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_965297095.1,Acidaminococcaceae bacterium,"Faecal sample from Common wombat, Vombatus ursinus",Vombatidae,29137,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,"Faecal sample from Common wombat, Vombatus ursinus","Faecal sample from Common wombat, Vombatus ursinus",,fecal material,Australia,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_005912525.1,Salmonella enterica,absent,Aves,8782,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,poultry manure,poultry manure,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949425055.1,Bacteroidales bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,Singapore,2011,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_044916125.1,Escherichia coli,absent,Homo sapiens,9606,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human,human,,,Bangladesh,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_965218465.1,Acidobacteriota bacterium,Calthropella geodioides,Porifera,6040,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Sponge: Calthropella geodioides,Sponge: Calthropella geodioides,,adult sponge tissue,Germany,2017,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_947170625.1,uncultured Clostridia bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_009643975.1,Salmonella enterica subsp. enterica serovar Enteritidis,absent,Metazoa,33208,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,animal,animal,,,Germany,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_947304615.1,uncultured Lachnospiraceae bacterium,sheep gut metagenome,Ovis aries,9940,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,sheep gut metagenome,sheep gut metagenome,,Rumen content,absent,2016,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_011449455.1,Salmonella enterica subsp. enterica serovar Rubislaw,absent,Cucumis sativus,3659,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,cucumber,cucumber,,,United States,2011,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_026735355.1,Salmonella enterica subsp. enterica serovar Enteritidis,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_938034855.1,uncultured Clostridia bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,Digestive system,China,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_937920905.1,uncultured Alphaproteobacteria bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,Digestive system,Madagascar,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_055478335.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Chicken Gizzard,Chicken Gizzard,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_024166785.1,Escherichia coli,absent,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,bovine manure,bovine manure,,,United States,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_023765915.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_023278595.1,Lelliottia sp. AC1,absent,Viridiplantae,33090,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,plant material,plant material,cell culture,,Portugal,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949509585.1,uncultured Clostridia bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,Denmark,2011,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_051659265.1,Exiguobacterium acetylicum,absent,Actinopterygii,7898,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,fish skin; co-assembled from multi-host: Schizothorax wangchiachii;Glyptothorax fokiensis;Rhinogobius similis;Percocypris pingi;Gnathopogon imberbis;Schizothorax kozlovi,fish skin; co-assembled from multi-host: Schizothorax wangchiachii;Glyptothorax fokiensis;Rhinogobius similis;Percocypris pingi;Gnathopogon imberbis;Schizothorax kozlovi,metagenomic assembly,mucus material [ENVO:02000040],China,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_934101365.1,uncultured Bacilli bacterium,human feces,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human feces,human feces,,feces,Tanzania,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_047892135.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Nonintact Chicken,Nonintact Chicken,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_923279355.1,Haemophilus influenzae,absent,Homo sapiens,9606,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human,human,human,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_007906945.1,Salmonella enterica subsp. enterica serovar Heidelberg,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken breast,chicken breast,,,United States,2007,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949414665.1,uncultured Eubacteriales bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,Sweden,2012,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_965328805.1,Muribaculaceae bacterium,"Faecal sample from Koala, Phascolarctos cinereus",Phascolarctos cinereus,38626,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,"Faecal sample from Koala, Phascolarctos cinereus","Faecal sample from Koala, Phascolarctos cinereus",,fecal material,Australia,2023,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_036704125.1,Pantanalinema sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,soil,soil,metagenomic assembly,Agricultural Land,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_049746415.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,milk from dairy farm,milk from dairy farm,,,Malaysia,2023,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_056854255.1,Marinobacter goseongensis,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,"non-axenic culture of Calcidiscuc leptoporus; culture in laboratory conditions (artificial sea water, growth chamber)","non-axenic culture of Calcidiscuc leptoporus; culture in laboratory conditions (artificial sea water, growth chamber)",,,Puerto Rico,2023,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_057132465.1,Nitrosomonas sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,sediment,sediment,,,China,2025,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_019727295.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_947490165.1,Micrococcales bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,lake water,lake water,,freshwater lake biome,Switzerland,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_016153735.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_006108855.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Missing,Missing,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_011118195.1,Salmonella enterica subsp. enterica serovar Mbandaka,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,stool,stool,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_964243075.1,Escherichia coli ISC7,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_004708275.1,Listeria monocytogenes,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Not Provided,Not Provided,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_025446015.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_018332775.1,Shouchella clausii,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_903821925.1,uncultured Methylophilaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,lake water,lake water,,water,Sweden,2018,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_055188875.1,Thermodesulfovibrionales bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,mangrove wetland sediment,mangrove wetland sediment,metagenomic assembly,sediment,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_977246695.1,Alloalcanivorax venustensis,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_965345805.1,Ruminococcus sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_011921385.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_041575975.1,Rhodobacter sp.,absent,absent,,unmapped,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Coastal bare tidal sandflat sediment,Coastal bare tidal sandflat sediment,metagenomic assembly,Tidal Flat Sediment,,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_949106975.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,feces,feces,,Faeces,Australia,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_016216465.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_050695875.1,Candidatus Limnocylindria bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,biofilm from cave,biofilm from cave,metagenomic assembly,Biofilm,Australia,2021,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_982316765.1,Veillonella intestinalis,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_948749135.1,Paramuribaculum intestinale,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_977076945.1,Alistipes onderdonkii,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_964994245.1,Anaerolineae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Tałtowisko lake,Tałtowisko lake,,natural lake,Poland,2020,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_032384895.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_024070615.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_019965335.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2021,20260602T140414Z_genbank_bacteria_root
